260.468962124999962, 1, 1, 1, 0
260.468967125000006, 1, 1, 1, 1
260.469267124999988, 1, 1, 1, 0
260.469272124999975, 1, 1, 0, 0
260.469282125000007, 1, 0, 0, 0
260.476152500000012, 1, 1, 0, 0
260.476162499999987, 1, 1, 1, 0
260.476167499999974, 1, 1, 1, 1
260.476467500000012, 1, 1, 1, 0
260.476472500000000, 1, 1, 0, 0
260.476482499999975, 1, 0, 0, 0
260.485752999999988, 1, 1, 0, 0
260.485762999999963, 1, 1, 1, 0
260.485768000000007, 1, 1, 1, 1
260.486067999999989, 1, 1, 1, 0
260.486072999999976, 1, 1, 0, 0
260.486083000000008, 1, 0, 0, 0
260.512154374999966, 1, 1, 0, 0
260.512164374999998, 1, 1, 1, 0
260.512169374999985, 1, 1, 1, 1
260.512469374999966, 1, 1, 1, 0
260.512474375000011, 1, 1, 0, 0
260.512484374999985, 1, 0, 0, 0
260.514554499999974, 1, 1, 0, 0
260.514564500000006, 1, 1, 1, 0
260.514569499999993, 1, 1, 1, 1
260.514869499999975, 1, 1, 1, 0
260.514874499999962, 1, 1, 0, 0
260.514884499999994, 1, 0, 0, 0
260.538601749999998, 0, 0, 0, 0
260.538601874999983, 1, 0, 0, 0
260.538751875000003, 1, 1, 0, 0
260.538761874999977, 1, 1, 1, 0
260.538766874999965, 1, 1, 1, 1
260.539066875000003, 1, 1, 1, 0
260.539071874999991, 1, 1, 0, 0
260.539081874999965, 1, 0, 0, 0
260.572353625000005, 1, 1, 0, 0
260.572363624999980, 1, 1, 1, 0
260.572368624999967, 1, 1, 1, 1
260.572668625000006, 1, 1, 1, 0
260.572673624999993, 1, 1, 0, 0
260.572683624999968, 1, 0, 0, 0
260.591554625000015, 1, 1, 0, 0
260.591564624999990, 1, 1, 1, 0
260.591569624999977, 1, 1, 1, 1
260.591869625000015, 1, 1, 1, 0
260.591874625000003, 1, 1, 0, 0
260.591884624999977, 1, 0, 0, 0
260.596354874999975, 1, 1, 0, 0
260.596364875000006, 1, 1, 1, 0
260.596369874999993, 1, 1, 1, 1
260.596669874999975, 1, 1, 1, 0
260.596674874999962, 1, 1, 0, 0
260.596684874999994, 1, 0, 0, 0
260.603555249999999, 1, 1, 0, 0
260.603565249999974, 1, 1, 1, 0
260.603570249999962, 1, 1, 1, 1
260.603870250000000, 1, 1, 1, 0
260.603875249999987, 1, 1, 0, 0
260.603885249999962, 1, 0, 0, 0
260.613155749999976, 1, 1, 0, 0
260.613165750000007, 1, 1, 1, 0
260.613170749999995, 1, 1, 1, 1
260.613470749999976, 1, 1, 1, 0
260.613475749999964, 1, 1, 0, 0
260.613485749999995, 1, 0, 0, 0
260.639557125000010, 1, 1, 0, 0
260.639567124999985, 1, 1, 1, 0
260.639572124999972, 1, 1, 1, 1
260.639872125000011, 1, 1, 1, 0
260.639877124999998, 1, 1, 0, 0
260.639887124999973, 1, 0, 0, 0
260.641957249999962, 1, 1, 0, 0
260.641967249999993, 1, 1, 1, 0
260.641972249999981, 1, 1, 1, 1
260.642272249999962, 1, 1, 1, 0
260.642277250000006, 1, 1, 0, 0
260.642287249999981, 1, 0, 0, 0
260.666004499999985, 0, 0, 0, 0
260.666004624999971, 1, 0, 0, 0
260.666154624999990, 1, 1, 0, 0
260.666164624999965, 1, 1, 1, 0
260.666169625000009, 1, 1, 1, 1
260.666469624999991, 1, 1, 1, 0
260.666474624999978, 1, 1, 0, 0
260.666484625000010, 1, 0, 0, 0
260.699756374999993, 1, 1, 0, 0
260.699766374999967, 1, 1, 1, 0
260.699771375000012, 1, 1, 1, 1
260.700071374999993, 1, 1, 1, 0
260.700076374999981, 1, 1, 0, 0
260.700086375000012, 1, 0, 0, 0
260.718957375000002, 1, 1, 0, 0
260.718967374999977, 1, 1, 1, 0
260.718972374999964, 1, 1, 1, 1
260.719272375000003, 1, 1, 1, 0
260.719277374999990, 1, 1, 0, 0
260.719287374999965, 1, 0, 0, 0
260.723757624999962, 1, 1, 0, 0
260.723767624999994, 1, 1, 1, 0
260.723772624999981, 1, 1, 1, 1
260.724072624999962, 1, 1, 1, 0
260.724077625000007, 1, 1, 0, 0
260.724087624999981, 1, 0, 0, 0
260.730957999999987, 1, 1, 0, 0
260.730967999999962, 1, 1, 1, 0
260.730973000000006, 1, 1, 1, 1
260.731272999999987, 1, 1, 1, 0
260.731277999999975, 1, 1, 0, 0
260.731288000000006, 1, 0, 0, 0
260.740558499999963, 1, 1, 0, 0
260.740568499999995, 1, 1, 1, 0
260.740573499999982, 1, 1, 1, 1
260.740873499999964, 1, 1, 1, 0
260.740878500000008, 1, 1, 0, 0
260.740888499999983, 1, 0, 0, 0
260.766959874999998, 1, 1, 0, 0
260.766969874999972, 1, 1, 1, 0
260.766974874999960, 1, 1, 1, 1
260.767274874999998, 1, 1, 1, 0
260.767279874999986, 1, 1, 0, 0
260.767289874999960, 1, 0, 0, 0
260.769360000000006, 1, 1, 0, 0
260.769369999999981, 1, 1, 1, 0
260.769374999999968, 1, 1, 1, 1
260.769675000000007, 1, 1, 1, 0
260.769679999999994, 1, 1, 0, 0
260.769689999999969, 1, 0, 0, 0
260.793407124999987, 0, 0, 0, 0
260.793407375000015, 1, 0, 0, 0
260.793557374999978, 1, 1, 0, 0
260.793567375000009, 1, 1, 1, 0
260.793572374999997, 1, 1, 1, 1
260.793872374999978, 1, 1, 1, 0
260.793877374999965, 1, 1, 0, 0
260.793887374999997, 1, 0, 0, 0
260.827159124999980, 1, 1, 0, 0
260.827169125000012, 1, 1, 1, 0
260.827174124999999, 1, 1, 1, 1
260.827474124999981, 1, 1, 1, 0
260.827479124999968, 1, 1, 0, 0
260.827489125000000, 1, 0, 0, 0
260.846360124999990, 1, 1, 0, 0
260.846370124999964, 1, 1, 1, 0
260.846375125000009, 1, 1, 1, 1
260.846675124999990, 1, 1, 1, 0
260.846680124999978, 1, 1, 0, 0
260.846690125000009, 1, 0, 0, 0
260.851160375000006, 1, 1, 0, 0
260.851170374999981, 1, 1, 1, 0
260.851175374999968, 1, 1, 1, 1
260.851475375000007, 1, 1, 1, 0
260.851480374999994, 1, 1, 0, 0
260.851490374999969, 1, 0, 0, 0
260.858360749999974, 1, 1, 0, 0
260.858370750000006, 1, 1, 1, 0
260.858375749999993, 1, 1, 1, 1
260.858675749999975, 1, 1, 1, 0
260.858680749999962, 1, 1, 0, 0
260.858690749999994, 1, 0, 0, 0
260.867961250000008, 1, 1, 0, 0
260.867971249999982, 1, 1, 1, 0
260.867976249999970, 1, 1, 1, 1
260.868276250000008, 1, 1, 1, 0
260.868281249999995, 1, 1, 0, 0
260.868291249999970, 1, 0, 0, 0
260.894362500000000, 1, 1, 0, 0
260.894372499999974, 1, 1, 1, 0
260.894377499999962, 1, 1, 1, 1
260.894677624999986, 1, 1, 1, 0
260.894682624999973, 1, 1, 0, 0
260.894692625000005, 1, 0, 0, 0
260.896762625000008, 1, 1, 0, 0
260.896772624999983, 1, 1, 1, 0
260.896777624999970, 1, 1, 1, 1
260.897077749999994, 1, 1, 1, 0
260.897082749999981, 1, 1, 0, 0
260.897092750000013, 1, 0, 0, 0
260.920809874999975, 0, 0, 0, 0
260.920809999999960, 1, 0, 0, 0
260.920960124999965, 1, 1, 0, 0
260.920970124999997, 1, 1, 1, 0
260.920975124999984, 1, 1, 1, 1
260.921275124999966, 1, 1, 1, 0
260.921280125000010, 1, 1, 0, 0
260.921290124999985, 1, 0, 0, 0
260.954561874999968, 1, 1, 0, 0
260.954571874999999, 1, 1, 1, 0
260.954576874999987, 1, 1, 1, 1
260.954876874999968, 1, 1, 1, 0
260.954881875000012, 1, 1, 0, 0
260.954891874999987, 1, 0, 0, 0
260.973762874999977, 1, 1, 0, 0
260.973772875000009, 1, 1, 1, 0
260.973777874999996, 1, 1, 1, 1
260.974077874999978, 1, 1, 1, 0
260.974082874999965, 1, 1, 0, 0
260.974092874999997, 1, 0, 0, 0
260.978563000000008, 1, 1, 0, 0
260.978572999999983, 1, 1, 1, 0
260.978578125000013, 1, 1, 1, 1
260.978878124999994, 1, 1, 1, 0
260.978883124999982, 1, 1, 0, 0
260.978893125000013, 1, 0, 0, 0
260.985763374999976, 1, 1, 0, 0
260.985773375000008, 1, 1, 1, 0
260.985778374999995, 1, 1, 1, 1
260.986078499999962, 1, 1, 1, 0
260.986083500000007, 1, 1, 0, 0
260.986093499999981, 1, 0, 0, 0
260.995363875000010, 1, 1, 0, 0
260.995373874999984, 1, 1, 1, 0
260.995378874999972, 1, 1, 1, 1
260.995678999999996, 1, 1, 1, 0
260.995683999999983, 1, 1, 0, 0
260.995694000000015, 1, 0, 0, 0
261.021765249999987, 1, 1, 0, 0
261.021775249999962, 1, 1, 1, 0
261.021780250000006, 1, 1, 1, 1
261.022080249999988, 1, 1, 1, 0
261.022085249999975, 1, 1, 0, 0
261.022095250000007, 1, 0, 0, 0
261.024165374999995, 1, 1, 0, 0
261.024175374999970, 1, 1, 1, 0
261.024180375000014, 1, 1, 1, 1
261.024480374999996, 1, 1, 1, 0
261.024485374999983, 1, 1, 0, 0
261.024495375000015, 1, 0, 0, 0
261.048212624999962, 0, 0, 0, 0
261.048212750000005, 1, 0, 0, 0
261.048362875000009, 1, 1, 0, 0
261.048372874999984, 1, 1, 1, 0
261.048377874999971, 1, 1, 1, 1
261.048677875000010, 1, 1, 1, 0
261.048682874999997, 1, 1, 0, 0
261.048692874999972, 1, 0, 0, 0
261.081964499999970, 1, 1, 0, 0
261.081974500000001, 1, 1, 1, 0
261.081979499999989, 1, 1, 1, 1
261.082279625000012, 1, 1, 1, 0
261.082284625000000, 1, 1, 0, 0
261.082294624999975, 1, 0, 0, 0
261.101165499999979, 1, 1, 0, 0
261.101175500000011, 1, 1, 1, 0
261.101180499999998, 1, 1, 1, 1
261.101480624999965, 1, 1, 1, 0
261.101485625000009, 1, 1, 0, 0
261.101495624999984, 1, 0, 0, 0
261.105965749999996, 1, 1, 0, 0
261.105975749999971, 1, 1, 1, 0
261.105980750000015, 1, 1, 1, 1
261.106280749999996, 1, 1, 1, 0
261.106285749999984, 1, 1, 0, 0
261.106295750000015, 1, 0, 0, 0
261.113166124999964, 1, 1, 0, 0
261.113176124999995, 1, 1, 1, 0
261.113181124999983, 1, 1, 1, 1
261.113481124999964, 1, 1, 1, 0
261.113486125000009, 1, 1, 0, 0
261.113496124999983, 1, 0, 0, 0
261.122766624999997, 1, 1, 0, 0
261.122776624999972, 1, 1, 1, 0
261.122781625000016, 1, 1, 1, 1
261.123081624999998, 1, 1, 1, 0
261.123086624999985, 1, 1, 0, 0
261.123096625000017, 1, 0, 0, 0
261.149167999999975, 1, 1, 0, 0
261.149178000000006, 1, 1, 1, 0
261.149182999999994, 1, 1, 1, 1
261.149482999999975, 1, 1, 1, 0
261.149487999999963, 1, 1, 0, 0
261.149497999999994, 1, 0, 0, 0
261.151568124999983, 1, 1, 0, 0
261.151578125000015, 1, 1, 1, 0
261.151583125000002, 1, 1, 1, 1
261.151883124999983, 1, 1, 1, 0
261.151888124999971, 1, 1, 0, 0
261.151898125000002, 1, 0, 0, 0
261.175615375000007, 0, 0, 0, 0
261.175615499999992, 1, 0, 0, 0
261.175765624999997, 1, 1, 0, 0
261.175775624999972, 1, 1, 1, 0
261.175780625000016, 1, 1, 1, 1
261.176080624999997, 1, 1, 1, 0
261.176085624999985, 1, 1, 0, 0
261.176095625000016, 1, 0, 0, 0
261.209367250000014, 1, 1, 0, 0
261.209377249999989, 1, 1, 1, 0
261.209382249999976, 1, 1, 1, 1
261.209682250000014, 1, 1, 1, 0
261.209687250000002, 1, 1, 0, 0
261.209697249999977, 1, 0, 0, 0
261.228568249999967, 1, 1, 0, 0
261.228578249999998, 1, 1, 1, 0
261.228583249999986, 1, 1, 1, 1
261.228883249999967, 1, 1, 1, 0
261.228888250000011, 1, 1, 0, 0
261.228898249999986, 1, 0, 0, 0
261.233368499999983, 1, 1, 0, 0
261.233378500000015, 1, 1, 1, 0
261.233383500000002, 1, 1, 1, 1
261.233683499999984, 1, 1, 1, 0
261.233688499999971, 1, 1, 0, 0
261.233698500000003, 1, 0, 0, 0
261.240568875000008, 1, 1, 0, 0
261.240578874999983, 1, 1, 1, 0
261.240583874999970, 1, 1, 1, 1
261.240883875000009, 1, 1, 1, 0
261.240888874999996, 1, 1, 0, 0
261.240898874999971, 1, 0, 0, 0
261.250169374999984, 1, 1, 0, 0
261.250179375000016, 1, 1, 1, 0
261.250184375000003, 1, 1, 1, 1
261.250484374999985, 1, 1, 1, 0
261.250489374999972, 1, 1, 0, 0
261.250499375000004, 1, 0, 0, 0
261.276570749999962, 1, 1, 0, 0
261.276580749999994, 1, 1, 1, 0
261.276585749999981, 1, 1, 1, 1
261.276885749999963, 1, 1, 1, 0
261.276890750000007, 1, 1, 0, 0
261.276900749999982, 1, 0, 0, 0
261.278970874999970, 1, 1, 0, 0
261.278980875000002, 1, 1, 1, 0
261.278985874999989, 1, 1, 1, 1
261.279285874999971, 1, 1, 1, 0
261.279290875000015, 1, 1, 0, 0
261.279300874999990, 1, 0, 0, 0
261.303018124999994, 0, 0, 0, 0
261.303018249999980, 1, 0, 0, 0
261.303168249999999, 1, 1, 0, 0
261.303178249999974, 1, 1, 1, 0
261.303183249999961, 1, 1, 1, 1
261.303483374999985, 1, 1, 1, 0
261.303488374999972, 1, 1, 0, 0
261.303498375000004, 1, 0, 0, 0
261.336770000000001, 1, 1, 0, 0
261.336779999999976, 1, 1, 1, 0
261.336784999999963, 1, 1, 1, 1
261.337085000000002, 1, 1, 1, 0
261.337089999999989, 1, 1, 0, 0
261.337099999999964, 1, 0, 0, 0
261.355971000000011, 1, 1, 0, 0
261.355980999999986, 1, 1, 1, 0
261.355985999999973, 1, 1, 1, 1
261.356286000000011, 1, 1, 1, 0
261.356290999999999, 1, 1, 0, 0
261.356300999999974, 1, 0, 0, 0
261.360771249999971, 1, 1, 0, 0
261.360781250000002, 1, 1, 1, 0
261.360786249999990, 1, 1, 1, 1
261.361086249999971, 1, 1, 1, 0
261.361091250000015, 1, 1, 0, 0
261.361101249999990, 1, 0, 0, 0
261.367971624999996, 1, 1, 0, 0
261.367981624999970, 1, 1, 1, 0
261.367986625000015, 1, 1, 1, 1
261.368286624999996, 1, 1, 1, 0
261.368291624999983, 1, 1, 0, 0
261.368301625000015, 1, 0, 0, 0
261.377572124999972, 1, 1, 0, 0
261.377582125000004, 1, 1, 1, 0
261.377587124999991, 1, 1, 1, 1
261.377887124999972, 1, 1, 1, 0
261.377892124999960, 1, 1, 0, 0
261.377902124999991, 1, 0, 0, 0
261.403973500000006, 1, 1, 0, 0
261.403983499999981, 1, 1, 1, 0
261.403988499999969, 1, 1, 1, 1
261.404288500000007, 1, 1, 1, 0
261.404293499999994, 1, 1, 0, 0
261.404303499999969, 1, 0, 0, 0
261.406373625000015, 1, 1, 0, 0
261.406383624999989, 1, 1, 1, 0
261.406388624999977, 1, 1, 1, 1
261.406688625000015, 1, 1, 1, 0
261.406693625000003, 1, 1, 0, 0
261.406703624999977, 1, 0, 0, 0
261.430420874999982, 0, 0, 0, 0
261.430420999999967, 1, 0, 0, 0
261.430570999999986, 1, 1, 0, 0
261.430580999999961, 1, 1, 1, 0
261.430586000000005, 1, 1, 1, 1
261.430885999999987, 1, 1, 1, 0
261.430890999999974, 1, 1, 0, 0
261.430901000000006, 1, 0, 0, 0
261.464172749999989, 1, 1, 0, 0
261.464182749999964, 1, 1, 1, 0
261.464187750000008, 1, 1, 1, 1
261.464487749999989, 1, 1, 1, 0
261.464492749999977, 1, 1, 0, 0
261.464502750000008, 1, 0, 0, 0
261.483373749999998, 1, 1, 0, 0
261.483383749999973, 1, 1, 1, 0
261.483388749999961, 1, 1, 1, 1
261.483688749999999, 1, 1, 1, 0
261.483693749999986, 1, 1, 0, 0
261.483703749999961, 1, 0, 0, 0
261.488174000000015, 1, 1, 0, 0
261.488183999999990, 1, 1, 1, 0
261.488188999999977, 1, 1, 1, 1
261.488489000000015, 1, 1, 1, 0
261.488494000000003, 1, 1, 0, 0
261.488503999999978, 1, 0, 0, 0
261.495374374999983, 1, 1, 0, 0
261.495384375000015, 1, 1, 1, 0
261.495389375000002, 1, 1, 1, 1
261.495689374999984, 1, 1, 1, 0
261.495694374999971, 1, 1, 0, 0
261.495704375000003, 1, 0, 0, 0
261.504974875000016, 1, 1, 0, 0
261.504984874999991, 1, 1, 1, 0
261.504989874999978, 1, 1, 1, 1
261.505289874999960, 1, 1, 1, 0
261.505294875000004, 1, 1, 0, 0
261.505304874999979, 1, 0, 0, 0
261.531376249999994, 1, 1, 0, 0
261.531386249999969, 1, 1, 1, 0
261.531391250000013, 1, 1, 1, 1
261.531691249999994, 1, 1, 1, 0
261.531696249999982, 1, 1, 0, 0
261.531706250000013, 1, 0, 0, 0
261.533776375000002, 1, 1, 0, 0
261.533786374999977, 1, 1, 1, 0
261.533791374999964, 1, 1, 1, 1
261.534091375000003, 1, 1, 1, 0
261.534096374999990, 1, 1, 0, 0
261.534106374999965, 1, 0, 0, 0
261.557823499999984, 0, 0, 0, 0
261.557823750000011, 1, 0, 0, 0
261.557973749999974, 1, 1, 0, 0
261.557983750000005, 1, 1, 1, 0
261.557988749999993, 1, 1, 1, 1
261.558288749999974, 1, 1, 1, 0
261.558293749999962, 1, 1, 0, 0
261.558303749999993, 1, 0, 0, 0
261.591575499999976, 1, 1, 0, 0
261.591585500000008, 1, 1, 1, 0
261.591590499999995, 1, 1, 1, 1
261.591890499999977, 1, 1, 1, 0
261.591895499999964, 1, 1, 0, 0
261.591905499999996, 1, 0, 0, 0
261.610776499999986, 1, 1, 0, 0
261.610786499999961, 1, 1, 1, 0
261.610791500000005, 1, 1, 1, 1
261.611091499999986, 1, 1, 1, 0
261.611096499999974, 1, 1, 0, 0
261.611106500000005, 1, 0, 0, 0
261.615576750000002, 1, 1, 0, 0
261.615586749999977, 1, 1, 1, 0
261.615591749999965, 1, 1, 1, 1
261.615891750000003, 1, 1, 1, 0
261.615896749999990, 1, 1, 0, 0
261.615906749999965, 1, 0, 0, 0
261.622777124999971, 1, 1, 0, 0
261.622787125000002, 1, 1, 1, 0
261.622792124999989, 1, 1, 1, 1
261.623092124999971, 1, 1, 1, 0
261.623097125000015, 1, 1, 0, 0
261.623107124999990, 1, 0, 0, 0
261.632377625000004, 1, 1, 0, 0
261.632387624999978, 1, 1, 1, 0
261.632392624999966, 1, 1, 1, 1
261.632692625000004, 1, 1, 1, 0
261.632697624999992, 1, 1, 0, 0
261.632707624999966, 1, 0, 0, 0
261.658778874999996, 1, 1, 0, 0
261.658788874999971, 1, 1, 1, 0
261.658793875000015, 1, 1, 1, 1
261.659093999999982, 1, 1, 1, 0
261.659098999999969, 1, 1, 0, 0
261.659109000000001, 1, 0, 0, 0
261.661179000000004, 1, 1, 0, 0
261.661188999999979, 1, 1, 1, 0
261.661193999999966, 1, 1, 1, 1
261.661494124999990, 1, 1, 1, 0
261.661499124999978, 1, 1, 0, 0
261.661509125000009, 1, 0, 0, 0
261.685226249999971, 0, 0, 0, 0
261.685226375000013, 1, 0, 0, 0
261.685376499999961, 1, 1, 0, 0
261.685386499999993, 1, 1, 1, 0
261.685391499999980, 1, 1, 1, 1
261.685691499999962, 1, 1, 1, 0
261.685696500000006, 1, 1, 0, 0
261.685706499999981, 1, 0, 0, 0
261.718978249999964, 1, 1, 0, 0
261.718988249999995, 1, 1, 1, 0
261.718993249999983, 1, 1, 1, 1
261.719293249999964, 1, 1, 1, 0
261.719298250000008, 1, 1, 0, 0
261.719308249999983, 1, 0, 0, 0
261.738179249999973, 1, 1, 0, 0
261.738189250000005, 1, 1, 1, 0
261.738194249999992, 1, 1, 1, 1
261.738494249999974, 1, 1, 1, 0
261.738499249999961, 1, 1, 0, 0
261.738509249999993, 1, 0, 0, 0
261.742979499999990, 1, 1, 0, 0
261.742989499999965, 1, 1, 1, 0
261.742994500000009, 1, 1, 1, 1
261.743294499999990, 1, 1, 1, 0
261.743299499999978, 1, 1, 0, 0
261.743309500000009, 1, 0, 0, 0
261.750179875000015, 1, 1, 0, 0
261.750189874999990, 1, 1, 1, 0
261.750194874999977, 1, 1, 1, 1
261.750494875000015, 1, 1, 1, 0
261.750499875000003, 1, 1, 0, 0
261.750509874999977, 1, 0, 0, 0
261.759780250000006, 1, 1, 0, 0
261.759790249999980, 1, 1, 1, 0
261.759795249999968, 1, 1, 1, 1
261.760095374999992, 1, 1, 1, 0
261.760100374999979, 1, 1, 0, 0
261.760110375000011, 1, 0, 0, 0
261.786181624999983, 1, 1, 0, 0
261.786191625000015, 1, 1, 1, 0
261.786196625000002, 1, 1, 1, 1
261.786496624999984, 1, 1, 1, 0
261.786501624999971, 1, 1, 0, 0
261.786511625000003, 1, 0, 0, 0
261.788581749999992, 1, 1, 0, 0
261.788591749999966, 1, 1, 1, 0
261.788596750000011, 1, 1, 1, 1
261.788896749999992, 1, 1, 1, 0
261.788901749999980, 1, 1, 0, 0
261.788911750000011, 1, 0, 0, 0
261.812629000000015, 0, 0, 0, 0
261.812629125000001, 1, 0, 0, 0
261.812779250000006, 1, 1, 0, 0
261.812789249999980, 1, 1, 1, 0
261.812794249999968, 1, 1, 1, 1
261.813094250000006, 1, 1, 1, 0
261.813099249999993, 1, 1, 0, 0
261.813109249999968, 1, 0, 0, 0
261.846381000000008, 1, 1, 0, 0
261.846390999999983, 1, 1, 1, 0
261.846395999999970, 1, 1, 1, 1
261.846696000000009, 1, 1, 1, 0
261.846700999999996, 1, 1, 0, 0
261.846710999999971, 1, 0, 0, 0
261.865581874999975, 1, 1, 0, 0
261.865591875000007, 1, 1, 1, 0
261.865596874999994, 1, 1, 1, 1
261.865896999999961, 1, 1, 1, 0
261.865902000000006, 1, 1, 0, 0
261.865911999999980, 1, 0, 0, 0
261.870382124999992, 1, 1, 0, 0
261.870392124999967, 1, 1, 1, 0
261.870397125000011, 1, 1, 1, 1
261.870697249999978, 1, 1, 1, 0
261.870702249999965, 1, 1, 0, 0
261.870712249999997, 1, 0, 0, 0
261.877582499999960, 1, 1, 0, 0
261.877592499999992, 1, 1, 1, 0
261.877597499999979, 1, 1, 1, 1
261.877897499999960, 1, 1, 1, 0
261.877902500000005, 1, 1, 0, 0
261.877912499999979, 1, 0, 0, 0
261.887182999999993, 1, 1, 0, 0
261.887192999999968, 1, 1, 1, 0
261.887198000000012, 1, 1, 1, 1
261.887497999999994, 1, 1, 1, 0
261.887502999999981, 1, 1, 0, 0
261.887513000000013, 1, 0, 0, 0
261.913584374999971, 1, 1, 0, 0
261.913594375000002, 1, 1, 1, 0
261.913599374999990, 1, 1, 1, 1
261.913899374999971, 1, 1, 1, 0
261.913904375000016, 1, 1, 0, 0
261.913914374999990, 1, 0, 0, 0
261.915984499999979, 1, 1, 0, 0
261.915994500000011, 1, 1, 1, 0
261.915999499999998, 1, 1, 1, 1
261.916299499999980, 1, 1, 1, 0
261.916304499999967, 1, 1, 0, 0
261.916314499999999, 1, 0, 0, 0
261.940031750000003, 0, 0, 0, 0
261.940031874999988, 1, 0, 0, 0
261.940181999999993, 1, 1, 0, 0
261.940191999999968, 1, 1, 1, 0
261.940197000000012, 1, 1, 1, 1
261.940496999999993, 1, 1, 1, 0
261.940501999999981, 1, 1, 0, 0
261.940512000000012, 1, 0, 0, 0
261.973783625000010, 1, 1, 0, 0
261.973793624999985, 1, 1, 1, 0
261.973798624999972, 1, 1, 1, 1
261.974098749999996, 1, 1, 1, 0
261.974103749999983, 1, 1, 0, 0
261.974113750000015, 1, 0, 0, 0
261.992984624999963, 1, 1, 0, 0
261.992994624999994, 1, 1, 1, 0
261.992999624999982, 1, 1, 1, 1
261.993299624999963, 1, 1, 1, 0
261.993304625000007, 1, 1, 0, 0
261.993314624999982, 1, 0, 0, 0
261.997784874999979, 1, 1, 0, 0
261.997794875000011, 1, 1, 1, 0
261.997799874999998, 1, 1, 1, 1
261.998099874999980, 1, 1, 1, 0
261.998104874999967, 1, 1, 0, 0
261.998114874999999, 1, 0, 0, 0
262.004985250000004, 1, 1, 0, 0
262.004995249999979, 1, 1, 1, 0
262.005000249999966, 1, 1, 1, 1
262.005300250000005, 1, 1, 1, 0
262.005305249999992, 1, 1, 0, 0
262.005315249999967, 1, 0, 0, 0
262.014585749999981, 1, 1, 0, 0
262.014595750000012, 1, 1, 1, 0
262.014600750000000, 1, 1, 1, 1
262.014900749999981, 1, 1, 1, 0
262.014905749999969, 1, 1, 0, 0
262.014915750000000, 1, 0, 0, 0
262.040987125000015, 1, 1, 0, 0
262.040997124999990, 1, 1, 1, 0
262.041002124999977, 1, 1, 1, 1
262.041302125000016, 1, 1, 1, 0
262.041307125000003, 1, 1, 0, 0
262.041317124999978, 1, 0, 0, 0
262.043387249999967, 1, 1, 0, 0
262.043397249999998, 1, 1, 1, 0
262.043402249999986, 1, 1, 1, 1
262.043702249999967, 1, 1, 1, 0
262.043707250000011, 1, 1, 0, 0
262.043717249999986, 1, 0, 0, 0
262.067434499999990, 0, 0, 0, 0
262.067434624999976, 1, 0, 0, 0
262.067584624999995, 1, 1, 0, 0
262.067594624999970, 1, 1, 1, 0
262.067599625000014, 1, 1, 1, 1
262.067899749999981, 1, 1, 1, 0
262.067904749999968, 1, 1, 0, 0
262.067914750000000, 1, 0, 0, 0
262.101186374999997, 1, 1, 0, 0
262.101196374999972, 1, 1, 1, 0
262.101201375000016, 1, 1, 1, 1
262.101501374999998, 1, 1, 1, 0
262.101506374999985, 1, 1, 0, 0
262.101516374999960, 1, 0, 0, 0
262.120387375000007, 1, 1, 0, 0
262.120397374999982, 1, 1, 1, 0
262.120402374999969, 1, 1, 1, 1
262.120702375000008, 1, 1, 1, 0
262.120707374999995, 1, 1, 0, 0
262.120717374999970, 1, 0, 0, 0
262.125187624999967, 1, 1, 0, 0
262.125197624999998, 1, 1, 1, 0
262.125202624999986, 1, 1, 1, 1
262.125502624999967, 1, 1, 1, 0
262.125507625000012, 1, 1, 0, 0
262.125517624999986, 1, 0, 0, 0
262.132387999999992, 1, 1, 0, 0
262.132397999999966, 1, 1, 1, 0
262.132403000000011, 1, 1, 1, 1
262.132702999999992, 1, 1, 1, 0
262.132707999999980, 1, 1, 0, 0
262.132718000000011, 1, 0, 0, 0
262.141988499999968, 1, 1, 0, 0
262.141998500000000, 1, 1, 1, 0
262.142003499999987, 1, 1, 1, 1
262.142303499999969, 1, 1, 1, 0
262.142308500000013, 1, 1, 0, 0
262.142318499999988, 1, 0, 0, 0
262.168389875000003, 1, 1, 0, 0
262.168399874999977, 1, 1, 1, 0
262.168404874999965, 1, 1, 1, 1
262.168704875000003, 1, 1, 1, 0
262.168709874999990, 1, 1, 0, 0
262.168719874999965, 1, 0, 0, 0
262.170790000000011, 1, 1, 0, 0
262.170799999999986, 1, 1, 1, 0
262.170804999999973, 1, 1, 1, 1
262.171105000000011, 1, 1, 1, 0
262.171109999999999, 1, 1, 0, 0
262.171119999999974, 1, 0, 0, 0
262.194837249999978, 0, 0, 0, 0
262.194837374999963, 1, 0, 0, 0
262.194987374999982, 1, 1, 0, 0
262.194997375000014, 1, 1, 1, 0
262.195002375000001, 1, 1, 1, 1
262.195302374999983, 1, 1, 1, 0
262.195307374999970, 1, 1, 0, 0
262.195317375000002, 1, 0, 0, 0
262.228589124999985, 1, 1, 0, 0
262.228599124999960, 1, 1, 1, 0
262.228604125000004, 1, 1, 1, 1
262.228904124999985, 1, 1, 1, 0
262.228909124999973, 1, 1, 0, 0
262.228919125000004, 1, 0, 0, 0
262.247790124999995, 1, 1, 0, 0
262.247800124999969, 1, 1, 1, 0
262.247805125000014, 1, 1, 1, 1
262.248105124999995, 1, 1, 1, 0
262.248110124999982, 1, 1, 0, 0
262.248120125000014, 1, 0, 0, 0
262.252590375000011, 1, 1, 0, 0
