Time[s], SS, TR, ATTEN
554.746592999999962, 1, 0, 0
554.750774999999976, 0, 1, 0
554.751244999999926, 0, 0, 0
554.774274999999989, 1, 0, 0
554.778459999999995, 0, 1, 0
554.778930999999943, 0, 0, 0
554.801960000000008, 1, 0, 0
554.806074999999964, 0, 1, 0
554.806545000000028, 0, 0, 0
554.829573999999980, 1, 0, 0
554.833655000000022, 0, 1, 0
554.834124999999972, 0, 0, 0
554.857154999999921, 1, 0, 0
554.861209000000031, 0, 1, 0
554.861678999999981, 0, 0, 0
554.884708999999930, 1, 0, 0
554.888283000000001, 0, 1, 0
554.888752999999951, 0, 0, 0
554.911783000000014, 1, 0, 0
554.916067999999996, 0, 1, 0
554.916537999999946, 0, 0, 0
554.939568000000008, 1, 0, 0
554.943951999999967, 0, 1, 0
554.944422000000031, 0, 0, 0
554.967451999999980, 1, 0, 0
554.971623000000022, 0, 1, 0
554.972092999999973, 0, 0, 0
554.995121999999924, 1, 0, 0
554.999170999999933, 0, 1, 0
554.999640999999997, 0, 0, 0
555.022670999999946, 1, 0, 0
555.026769999999942, 0, 1, 0
555.027240000000006, 0, 0, 0
555.050269999999955, 1, 0, 0
555.054338000000030, 0, 1, 0
555.054807999999980, 0, 0, 0
555.077836999999931, 1, 0, 0
555.082003999999984, 0, 1, 0
555.082473999999934, 0, 0, 0
555.105503999999996, 1, 0, 0
555.109555000000000, 0, 1, 0
555.110024999999951, 0, 0, 0
555.133055000000013, 1, 0, 0
555.137078999999972, 0, 1, 0
555.137548999999922, 0, 0, 0
555.160578999999984, 1, 0, 0
555.164544999999976, 0, 1, 0
555.165014999999926, 0, 0, 0
555.188044999999988, 1, 0, 0
555.192216000000030, 0, 1, 0
555.192685999999981, 0, 0, 0
555.215714999999932, 1, 0, 0
555.220059999999989, 0, 1, 0
555.220529999999940, 0, 0, 0
555.243560000000002, 1, 0, 0
555.247698000000014, 0, 1, 0
555.248167999999964, 0, 0, 0
555.271198000000027, 1, 0, 0
555.275186999999960, 0, 1, 0
555.275657000000024, 0, 0, 0
555.298686999999973, 1, 0, 0
555.302651999999966, 0, 1, 0
555.303123000000028, 0, 0, 0
555.326151999999979, 1, 0, 0
555.330322000000024, 0, 1, 0
555.330791999999974, 0, 0, 0
555.353821999999923, 1, 0, 0
555.357903999999962, 0, 1, 0
555.358374000000026, 0, 0, 0
555.381403999999975, 1, 0, 0
555.385561999999936, 0, 1, 0
555.386032000000000, 0, 0, 0
555.409061999999949, 1, 0, 0
555.413063999999963, 0, 1, 0
555.413534000000027, 0, 0, 0
555.436563999999976, 1, 0, 0
555.440601000000015, 0, 1, 0
555.441070999999965, 0, 0, 0
555.464101000000028, 1, 0, 0
555.468084999999974, 0, 1, 0
555.468554999999924, 0, 0, 0
555.491584999999986, 1, 0, 0
555.495658999999932, 0, 1, 0
555.496128999999996, 0, 0, 0
555.519158999999945, 1, 0, 0
555.523372999999992, 0, 1, 0
555.523842999999943, 0, 0, 0
555.546873000000005, 1, 0, 0
555.551063999999997, 0, 1, 0
555.551533999999947, 0, 0, 0
555.574563000000012, 1, 0, 0
555.578510999999935, 0, 1, 0
555.578980999999999, 0, 0, 0
555.602010999999948, 1, 0, 0
555.606035000000020, 0, 1, 0
555.606504999999970, 0, 0, 0
555.629533999999921, 1, 0, 0
555.633506000000011, 0, 1, 0
555.633976999999959, 0, 0, 0
555.657006000000024, 1, 0, 0
555.661600000000021, 0, 1, 0
555.662069999999972, 0, 0, 0
555.685099999999920, 1, 0, 0
555.689384000000018, 0, 1, 0
555.689853999999968, 0, 0, 0
555.712884000000031, 1, 0, 0
555.717098999999962, 0, 1, 0
555.717569000000026, 0, 0, 0
555.740598999999975, 1, 0, 0
555.744608999999969, 0, 1, 0
555.745078999999919, 0, 0, 0
555.768108999999981, 1, 0, 0
555.772284000000013, 0, 1, 0
555.772754999999961, 0, 0, 0
555.795784000000026, 1, 0, 0
555.799869999999942, 0, 1, 0
555.800340000000006, 0, 0, 0
555.823369999999954, 1, 0, 0
555.827651999999944, 0, 1, 0
555.828123000000005, 0, 0, 0
555.851151999999956, 1, 0, 0
555.855446000000029, 0, 1, 0
555.855915999999979, 0, 0, 0
555.878945999999928, 1, 0, 0
555.882933999999977, 0, 1, 0
555.883403999999928, 0, 0, 0
555.906433999999990, 1, 0, 0
555.910759999999982, 0, 1, 0
555.911230999999930, 0, 0, 0
555.934259999999995, 1, 0, 0
555.938459999999964, 0, 1, 0
555.938930000000028, 0, 0, 0
555.961958999999979, 1, 0, 0
555.966031999999927, 0, 1, 0
555.966501999999991, 0, 0, 0
555.989531999999940, 1, 0, 0
555.993831999999998, 0, 1, 0
555.994302999999945, 0, 0, 0
556.017332000000010, 1, 0, 0
556.021578999999974, 0, 1, 0
556.022048999999924, 0, 0, 0
556.045078999999987, 1, 0, 0
556.049029000000019, 0, 1, 0
556.049498999999969, 0, 0, 0
556.072529000000031, 1, 0, 0
556.076559999999972, 0, 1, 0
556.077029999999922, 0, 0, 0
556.100059999999985, 1, 0, 0
556.104142000000024, 0, 1, 0
556.104611999999975, 0, 0, 0
556.127641999999923, 1, 0, 0
556.131836000000021, 0, 1, 0
556.132306999999969, 0, 0, 0
556.155335999999920, 1, 0, 0
556.159525000000031, 0, 1, 0
556.159994999999981, 0, 0, 0
556.183024999999930, 1, 0, 0
556.187164999999936, 0, 1, 0
556.187635000000000, 0, 0, 0
556.210663999999952, 1, 0, 0
556.214683999999920, 0, 1, 0
556.215153999999984, 0, 0, 0
556.238183999999933, 1, 0, 0
556.242360999999960, 0, 1, 0
556.242831000000024, 0, 0, 0
556.265860999999973, 1, 0, 0
556.270159999999919, 0, 1, 0
556.270630999999980, 0, 0, 0
556.293659999999932, 1, 0, 0
556.297983999999929, 0, 1, 0
556.298453999999992, 0, 0, 0
556.321483999999941, 1, 0, 0
556.325232000000028, 0, 1, 0
556.325701999999978, 0, 0, 0
556.348731999999927, 1, 0, 0
556.352781999999934, 0, 1, 0
556.353251999999998, 0, 0, 0
556.376281999999946, 1, 0, 0
556.380360999999994, 0, 1, 0
556.380830999999944, 0, 0, 0
556.403861000000006, 1, 0, 0
556.407870000000003, 0, 1, 0
556.408339999999953, 0, 0, 0
556.431370000000015, 1, 0, 0
556.435291000000007, 0, 1, 0
556.435761999999954, 0, 0, 0
556.458791000000019, 1, 0, 0
556.462996999999973, 0, 1, 0
556.463466999999923, 0, 0, 0
556.486496999999986, 1, 0, 0
556.490525999999932, 0, 1, 0
556.490995999999996, 0, 0, 0
556.514025999999944, 1, 0, 0
556.518173999999931, 0, 1, 0
556.518644999999992, 0, 0, 0
556.541673999999944, 1, 0, 0
556.545835000000011, 0, 1, 0
556.546304999999961, 0, 0, 0
556.569335000000024, 1, 0, 0
556.573256000000015, 0, 1, 0
556.573725999999965, 0, 0, 0
556.596756000000028, 1, 0, 0
556.600884999999948, 0, 1, 0
556.601355000000012, 0, 0, 0
556.624384999999961, 1, 0, 0
556.628549000000021, 0, 1, 0
556.629019999999969, 0, 0, 0
556.652048999999920, 1, 0, 0
556.656225999999947, 0, 1, 0
556.656696000000011, 0, 0, 0
556.679725999999960, 1, 0, 0
556.683935000000019, 0, 1, 0
556.684405999999967, 0, 0, 0
556.707434999999919, 1, 0, 0
556.711099999999988, 0, 1, 0
556.711569999999938, 0, 0, 0
556.734600000000000, 1, 0, 0
556.738637999999924, 0, 1, 0
556.739107999999987, 0, 0, 0
556.762137999999936, 1, 0, 0
556.766269999999963, 0, 1, 0
556.766740000000027, 0, 0, 0
556.789769999999976, 1, 0, 0
556.793844999999919, 0, 1, 0
556.794314999999983, 0, 0, 0
556.817344999999932, 1, 0, 0
556.821554999999989, 0, 1, 0
556.822024999999940, 0, 0, 0
556.845055000000002, 1, 0, 0
556.849000999999930, 0, 1, 0
556.849471999999992, 0, 0, 0
556.872500999999943, 1, 0, 0
556.876538999999980, 0, 1, 0
556.877008999999930, 0, 0, 0
556.900038999999992, 1, 0, 0
556.904422999999952, 0, 1, 0
556.904893000000015, 0, 0, 0
556.927922999999964, 1, 0, 0
556.932186000000002, 0, 1, 0
556.932655999999952, 0, 0, 0
556.955686000000014, 1, 0, 0
556.959795999999983, 0, 1, 0
556.960265999999933, 0, 0, 0
556.983295999999996, 1, 0, 0
556.987256000000002, 0, 1, 0
556.987725999999952, 0, 0, 0
557.010756000000015, 1, 0, 0
557.014780999999971, 0, 1, 0
557.015250999999921, 0, 0, 0
557.038280999999984, 1, 0, 0
557.042490999999927, 0, 1, 0
557.042961999999989, 0, 0, 0
557.065990999999940, 1, 0, 0
557.070305999999960, 0, 1, 0
557.070776000000023, 0, 0, 0
557.093805999999972, 1, 0, 0
557.098072000000002, 0, 1, 0
557.098542999999950, 0, 0, 0
557.121572000000015, 1, 0, 0
557.125671000000011, 0, 1, 0
557.126140999999961, 0, 0, 0
557.149171000000024, 1, 0, 0
557.153161999999952, 0, 1, 0
557.153632000000016, 0, 0, 0
557.176661999999965, 1, 0, 0
557.180767999999944, 0, 1, 0
557.181238000000008, 0, 0, 0
557.204267999999956, 1, 0, 0
557.208397999999988, 0, 1, 0
557.208867999999939, 0, 0, 0
557.231898000000001, 1, 0, 0
557.236045999999988, 0, 1, 0
557.236516999999935, 0, 0, 0
557.259546000000000, 1, 0, 0
557.263913000000002, 0, 1, 0
557.264382999999953, 0, 0, 0
557.287413000000015, 1, 0, 0
557.291428999999994, 0, 1, 0
557.291898999999944, 0, 0, 0
557.314929000000006, 1, 0, 0
557.318981000000008, 0, 1, 0
557.319451999999956, 0, 0, 0
557.342481000000021, 1, 0, 0
557.346587000000000, 0, 1, 0
557.347056999999950, 0, 0, 0
557.370087000000012, 1, 0, 0
557.374238999999989, 0, 1, 0
557.374709999999936, 0, 0, 0
557.397739000000001, 1, 0, 0
557.401909999999930, 0, 1, 0
557.402380999999991, 0, 0, 0
557.425409999999943, 1, 0, 0
557.429445999999984, 0, 1, 0
557.429915999999935, 0, 0, 0
557.452945999999997, 1, 0, 0
557.456868999999983, 0, 1, 0
557.457339999999931, 0, 0, 0
557.480368999999996, 1, 0, 0
557.483963000000017, 0, 1, 0
557.484432999999967, 0, 0, 0
557.507463000000030, 1, 0, 0
557.511673999999971, 0, 1, 0
557.512143999999921, 0, 0, 0
557.535172999999986, 1, 0, 0
557.539414999999963, 0, 1, 0
557.539885000000027, 0, 0, 0
557.562914999999975, 1, 0, 0
557.566869999999994, 0, 1, 0
557.567339999999945, 0, 0, 0
557.590370000000007, 1, 0, 0
557.594016000000011, 0, 1, 0
557.594485999999961, 0, 0, 0
557.617516000000023, 1, 0, 0
557.621659000000022, 0, 1, 0
557.622128999999973, 0, 0, 0
557.645157999999924, 1, 0, 0
557.649159999999938, 0, 1, 0
557.649630000000002, 0, 0, 0
557.672659999999951, 1, 0, 0
557.676638000000025, 0, 1, 0
557.677107999999976, 0, 0, 0
557.700137999999924, 1, 0, 0
557.704487999999969, 0, 1, 0
557.704959000000031, 0, 0, 0
557.727987999999982, 1, 0, 0
557.732160000000022, 0, 1, 0
557.732630999999969, 0, 0, 0
557.755659999999921, 1, 0, 0
557.759532999999919, 0, 1, 0
557.760002999999983, 0, 0, 0
557.783032999999932, 1, 0, 0
557.787151999999992, 0, 1, 0
557.787621999999942, 0, 0, 0
557.810652000000005, 1, 0, 0
557.814661999999998, 0, 1, 0
557.815131999999949, 0, 0, 0
557.838162000000011, 1, 0, 0
557.842360999999983, 0, 1, 0
557.842830999999933, 0, 0, 0
557.865860999999995, 1, 0, 0
557.870036000000027, 0, 1, 0
557.870506999999975, 0, 0, 0
557.893535999999926, 1, 0, 0
557.897624999999948, 0, 1, 0
557.898096000000010, 0, 0, 0
557.921124999999961, 1, 0, 0
557.925125999999977, 0, 1, 0
557.925596999999925, 0, 0, 0
557.948625999999990, 1, 0, 0
557.952633999999989, 0, 1, 0
557.953103999999939, 0, 0, 0
557.976133000000004, 1, 0, 0
557.980279999999993, 0, 1, 0
557.980749999999944, 0, 0, 0
558.003780000000006, 1, 0, 0
558.007936999999970, 0, 1, 0
558.008406999999920, 0, 0, 0
558.031436999999983, 1, 0, 0
558.035566000000017, 0, 1, 0
558.036035999999967, 0, 0, 0
558.059066000000030, 1, 0, 0
558.063444000000004, 0, 1, 0
558.063914999999952, 0, 0, 0
558.086944000000017, 1, 0, 0
558.091081000000031, 0, 1, 0
558.091550999999981, 0, 0, 0
558.114580999999930, 1, 0, 0
558.118688000000020, 0, 1, 0
558.119157999999970, 0, 0, 0
558.142187999999919, 1, 0, 0
558.146298000000002, 0, 1, 0
558.146767999999952, 0, 0, 0
558.169798000000014, 1, 0, 0
558.173919999999953, 0, 1, 0
558.174390000000017, 0, 0, 0
558.197419999999966, 1, 0, 0
558.201528999999937, 0, 1, 0
558.201999000000001, 0, 0, 0
558.225028999999950, 1, 0, 0
558.229243999999994, 0, 1, 0
558.229713999999944, 0, 0, 0
558.252743000000009, 1, 0, 0
558.256728999999950, 0, 1, 0
558.257199000000014, 0, 0, 0
558.280228999999963, 1, 0, 0
558.284230999999977, 0, 1, 0
558.284700999999927, 0, 0, 0
558.307730999999990, 1, 0, 0
558.311924999999974, 0, 1, 0
558.312395999999922, 0, 0, 0
558.335424999999987, 1, 0, 0
558.339527999999973, 0, 1, 0
558.339998999999921, 0, 0, 0
558.363027999999986, 1, 0, 0
558.367319999999950, 0, 1, 0
558.367791000000011, 0, 0, 0
558.390819999999962, 1, 0, 0
558.395204999999919, 0, 1, 0
558.395674999999983, 0, 0, 0
558.418704999999932, 1, 0, 0
558.422848999999928, 0, 1, 0
558.423318999999992, 0, 0, 0
558.446348999999941, 1, 0, 0
558.450443999999948, 0, 1, 0
558.450914000000012, 0, 0, 0
558.473943999999960, 1, 0, 0
558.477980000000002, 0, 1, 0
558.478449999999953, 0, 0, 0
558.501480000000015, 1, 0, 0
558.505811999999992, 0, 1, 0
558.506282999999939, 0, 0, 0
558.529312000000004, 1, 0, 0
558.533572999999933, 0, 1, 0
558.534042999999997, 0, 0, 0
558.557072999999946, 1, 0, 0
558.561213999999950, 0, 1, 0
558.561684000000014, 0, 0, 0
558.584713999999963, 1, 0, 0
558.588287999999920, 0, 1, 0
558.588757999999984, 0, 0, 0
558.611787999999933, 1, 0, 0
558.615979999999922, 0, 1, 0
558.616449999999986, 0, 0, 0
558.639479999999935, 1, 0, 0
558.643488999999931, 0, 1, 0
558.643958999999995, 0, 0, 0
558.666988999999944, 1, 0, 0
558.671270999999933, 0, 1, 0
558.671740999999997, 0, 0, 0
558.694770999999946, 1, 0, 0
558.698896999999988, 0, 1, 0
558.699367999999936, 0, 0, 0
558.722397000000001, 1, 0, 0
558.726563999999939, 0, 1, 0
558.727034000000003, 0, 0, 0
558.750063999999952, 1, 0, 0
558.754082999999923, 0, 1, 0
558.754552999999987, 0, 0, 0
558.777581999999938, 1, 0, 0
558.781668999999965, 0, 1, 0
558.782140000000027, 0, 0, 0
558.805168999999978, 1, 0, 0
558.809223999999972, 0, 1, 0
558.809693999999922, 0, 0, 0
558.832723999999985, 1, 0, 0
558.836902000000009, 0, 1, 0
558.837371999999959, 0, 0, 0
558.860402000000022, 1, 0, 0
558.864172999999937, 0, 1, 0
558.864643999999998, 0, 0, 0
558.887672999999950, 1, 0, 0
558.891765999999961, 0, 1, 0
558.892236000000025, 0, 0, 0
558.915265999999974, 1, 0, 0
558.919495999999981, 0, 1, 0
558.919966999999929, 0, 0, 0
558.942995999999994, 1, 0, 0
558.947138999999993, 0, 1, 0
558.947609999999941, 0, 0, 0
558.970639000000006, 1, 0, 0
558.974728000000027, 0, 1, 0
558.975198999999975, 0, 0, 0
558.998227999999926, 1, 0, 0
559.002380000000016, 0, 1, 0
559.002850999999964, 0, 0, 0
559.025880000000029, 1, 0, 0
559.029832999999940, 0, 1, 0
559.030303000000004, 0, 0, 0
559.053332999999952, 1, 0, 0
559.057537000000025, 0, 1, 0
559.058006999999975, 0, 0, 0
559.081036999999924, 1, 0, 0
559.085028999999963, 0, 1, 0
559.085499000000027, 0, 0, 0
559.108528999999976, 1, 0, 0
559.112505999999939, 0, 1, 0
559.112976000000003, 0, 0, 0
559.136005999999952, 1, 0, 0
559.140358999999989, 0, 1, 0
559.140828999999940, 0, 0, 0
559.163859000000002, 1, 0, 0
559.167993000000024, 0, 1, 0
559.168462999999974, 0, 0, 0
559.191492999999923, 1, 0, 0
559.195559000000003, 0, 1, 0
559.196028999999953, 0, 0, 0
559.219059000000016, 1, 0, 0
559.223172999999974, 0, 1, 0
559.223642999999925, 0, 0, 0
559.246672999999987, 1, 0, 0
559.250779999999963, 0, 1, 0
559.251251000000025, 0, 0, 0
559.274279999999976, 1, 0, 0
559.278308999999922, 0, 1, 0
559.278778999999986, 0, 0, 0
559.301808999999935, 1, 0, 0
559.305964000000017, 0, 1, 0
559.306434999999965, 0, 0, 0
559.329464000000030, 1, 0, 0
559.333597999999938, 0, 1, 0
559.334068000000002, 0, 0, 0
559.357097999999951, 1, 0, 0
559.361192999999957, 0, 1, 0
559.361664000000019, 0, 0, 0
559.384692999999970, 1, 0, 0
559.388707999999951, 0, 1, 0
559.389178000000015, 0, 0, 0
559.412206999999967, 1, 0, 0
559.416201000000001, 0, 1, 0
559.416670999999951, 0, 0, 0
559.439701000000014, 1, 0, 0
559.444045999999958, 0, 1, 0
559.444517000000019, 0, 0, 0
559.467545999999970, 1, 0, 0
559.471708999999919, 0, 1, 0
559.472179999999980, 0, 0, 0
559.495208999999932, 1, 0, 0
559.499360000000024, 0, 1, 0
559.499829999999974, 0, 0, 0
559.522859999999923, 1, 0, 0
559.526928999999996, 0, 1, 0
559.527398999999946, 0, 0, 0
559.550429000000008, 1, 0, 0
559.554625999999985, 0, 1, 0
559.555095999999935, 0, 0, 0
559.578125999999997, 1, 0, 0
559.582168000000024, 0, 1, 0
559.582637999999974, 0, 0, 0
559.605667999999923, 1, 0, 0
559.609964999999988, 0, 1, 0
559.610434999999939, 0, 0, 0
559.633465000000001, 1, 0, 0
559.637819999999920, 0, 1, 0
559.638290999999981, 0, 0, 0
559.661319999999932, 1, 0, 0
559.665484999999990, 0, 1, 0
559.665955999999937, 0, 0, 0
559.688985000000002, 1, 0, 0
559.693024999999921, 0, 1, 0
559.693495999999982, 0, 0, 0
559.716524999999933, 1, 0, 0
559.720506000000000, 0, 1, 0
559.720975999999951, 0, 0, 0
559.744006000000013, 1, 0, 0
559.748267999999939, 0, 1, 0
559.748738000000003, 0, 0, 0
559.771767999999952, 1, 0, 0
559.776074999999992, 0, 1, 0
559.776544999999942, 0, 0, 0
559.799575000000004, 1, 0, 0
559.803647999999953, 0, 1, 0
559.804119000000014, 0, 0, 0
559.827147999999966, 1, 0, 0
559.831172999999922, 0, 1, 0
559.831642999999985, 0, 0, 0
559.854672999999934, 1, 0, 0
559.858685999999921, 0, 1, 0
559.859155999999984, 0, 0, 0
559.882184999999936, 1, 0, 0
559.886197999999922, 0, 1, 0
559.886668999999983, 0, 0, 0
559.909697999999935, 1, 0, 0
559.913939000000028, 0, 1, 0
559.914408999999978, 0, 0, 0
559.937438999999927, 1, 0, 0
559.941702999999961, 0, 1, 0
559.942173000000025, 0, 0, 0
559.965202999999974, 1, 0, 0
559.969343999999978, 0, 1, 0
559.969813999999928, 0, 0, 0
559.992843999999991, 1, 0, 0
559.996904999999970, 0, 1, 0
559.997374999999920, 0, 0, 0
560.020404999999982, 1, 0, 0
560.024475999999936, 0, 1, 0
560.024946000000000, 0, 0, 0
560.047975999999949, 1, 0, 0
560.051864000000023, 0, 1, 0
560.052333999999973, 0, 0, 0
560.075363999999922, 1, 0, 0
560.079749999999990, 0, 1, 0
560.080220999999938, 0, 0, 0
560.103250000000003, 1, 0, 0
560.106917999999951, 0, 1, 0
560.107388000000014, 0, 0, 0
560.130417999999963, 1, 0, 0
560.134112999999957, 0, 1, 0
560.134584000000018, 0, 0, 0
560.157612999999969, 1, 0, 0
560.161913000000027, 0, 1, 0
560.162383999999975, 0, 0, 0
560.185412999999926, 1, 0, 0
560.189583999999968, 0, 1, 0
560.190053999999918, 0, 0, 0
560.213083999999981, 1, 0, 0
560.217507999999953, 0, 1, 0
560.217978000000016, 0, 0, 0
560.241007999999965, 1, 0, 0
560.245308000000023, 0, 1, 0
560.245778999999970, 0, 0, 0
560.268807999999922, 1, 0, 0
560.272881999999981, 0, 1, 0
560.273351999999932, 0, 0, 0
560.296381999999994, 1, 0, 0
560.300520000000006, 0, 1, 0
560.300989999999956, 0, 0, 0
560.324019000000021, 1, 0, 0
560.328331999999932, 0, 1, 0
560.328801999999996, 0, 0, 0
560.351830999999947, 1, 0, 0
560.356010999999967, 0, 1, 0
560.356481000000031, 0, 0, 0
560.379510999999980, 1, 0, 0
560.383918999999992, 0, 1, 0
560.384388999999942, 0, 0, 0
560.407419000000004, 1, 0, 0
560.411577999999963, 0, 1, 0
560.412048000000027, 0, 0, 0
560.435077999999976, 1, 0, 0
560.438815999999974, 0, 1, 0
560.439285999999925, 0, 0, 0
560.462315999999987, 1, 0, 0
560.466493000000014, 0, 1, 0
560.466962999999964, 0, 0, 0
560.489993000000027, 1, 0, 0
560.494197999999983, 0, 1, 0
560.494667999999933, 0, 0, 0
560.517697999999996, 1, 0, 0
560.521734999999921, 0, 1, 0
560.522204999999985, 0, 0, 0
560.545233999999937, 1, 0, 0
560.549749000000020, 0, 1, 0
560.550218999999970, 0, 0, 0
560.573248999999919, 1, 0, 0
560.577549999999974, 0, 1, 0
560.578019999999924, 0, 0, 0
560.601049999999987, 1, 0, 0
560.605287999999973, 0, 1, 0
560.605757999999923, 0, 0, 0
560.628786999999988, 1, 0, 0
560.632511000000022, 0, 1, 0
560.632980999999972, 0, 0, 0
560.656010999999921, 1, 0, 0
560.660239999999931, 0, 1, 0
560.660709999999995, 0, 0, 0
560.683739999999943, 1, 0, 0
560.687592999999993, 0, 1, 0
560.688062999999943, 0, 0, 0
560.711093000000005, 1, 0, 0
560.715510999999992, 0, 1, 0
560.715980999999942, 0, 0, 0
560.739010000000007, 1, 0, 0
560.742660000000001, 0, 1, 0
560.743129999999951, 0, 0, 0
560.766160000000013, 1, 0, 0
560.770226999999977, 0, 1, 0
560.770696999999927, 0, 0, 0
560.793726999999990, 1, 0, 0
560.797881999999959, 0, 1, 0
560.798352000000023, 0, 0, 0
560.821381999999971, 1, 0, 0
560.825798999999961, 0, 1, 0
560.826269000000025, 0, 0, 0
560.849297999999976, 1, 0, 0
560.853754999999978, 0, 1, 0
560.854224999999929, 0, 0, 0
560.877254999999991, 1, 0, 0
560.881482000000005, 0, 1, 0
560.881951999999956, 0, 0, 0
560.904982000000018, 1, 0, 0
560.908627000000024, 0, 1, 0
560.909096999999974, 0, 0, 0
560.932126999999923, 1, 0, 0
560.935748999999987, 0, 1, 0
560.936219999999935, 0, 0, 0
560.959249000000000, 1, 0, 0
560.963438999999994, 0, 1, 0
560.963909999999942, 0, 0, 0
560.986939000000007, 1, 0, 0
560.990763000000015, 0, 1, 0
560.991232999999966, 0, 0, 0
561.014263000000028, 1, 0, 0
561.018617999999947, 0, 1, 0
561.019089000000008, 0, 0, 0
561.042117999999959, 1, 0, 0
561.046341999999981, 0, 1, 0
561.046811999999932, 0, 0, 0
561.069841999999994, 1, 0, 0
561.074027000000001, 0, 1, 0
561.074496999999951, 0, 0, 0
561.097527000000014, 1, 0, 0
561.101252999999929, 0, 1, 0
561.101722999999993, 0, 0, 0
561.124752999999941, 1, 0, 0
561.128419000000008, 0, 1, 0
561.128888999999958, 0, 0, 0
561.151919000000021, 1, 0, 0
561.156379000000015, 0, 1, 0
561.156849999999963, 0, 0, 0
561.179879000000028, 1, 0, 0
561.183763999999996, 0, 1, 0
561.184233999999947, 0, 0, 0
561.207264000000009, 1, 0, 0
561.210966999999982, 0, 1, 0
561.211436999999933, 0, 0, 0
561.234465999999998, 1, 0, 0
561.238697999999999, 0, 1, 0
561.239167999999950, 0, 0, 0
561.262198000000012, 1, 0, 0
561.266553999999928, 0, 1, 0
561.267023999999992, 0, 0, 0
561.290053999999941, 1, 0, 0
561.293902000000003, 0, 1, 0
561.294371999999953, 0, 0, 0
561.317402000000016, 1, 0, 0
561.321834999999965, 0, 1, 0
561.322305000000028, 0, 0, 0
561.345334999999977, 1, 0, 0
561.349589999999921, 0, 1, 0
561.350059999999985, 0, 0, 0
561.373089999999934, 1, 0, 0
561.377176999999961, 0, 1, 0
561.377647000000024, 0, 0, 0
561.400676999999973, 1, 0, 0
561.404811999999993, 0, 1, 0
561.405281999999943, 0, 0, 0
561.428312000000005, 1, 0, 0
561.432484999999929, 0, 1, 0
561.432954999999993, 0, 0, 0
561.455984999999941, 1, 0, 0
561.459841999999981, 0, 1, 0
561.460311999999931, 0, 0, 0
561.483341999999993, 1, 0, 0
561.487080999999989, 0, 1, 0
561.487550999999939, 0, 0, 0
561.510580000000004, 1, 0, 0
561.514814999999999, 0, 1, 0
561.515284999999949, 0, 0, 0
561.538315000000011, 1, 0, 0
561.542533999999932, 0, 1, 0
561.543003999999996, 0, 0, 0
561.566033999999945, 1, 0, 0
561.569746000000009, 0, 1, 0
561.570215999999959, 0, 0, 0
561.593246000000022, 1, 0, 0
561.597238999999945, 0, 1, 0
561.597709000000009, 0, 0, 0
561.620738999999958, 1, 0, 0
561.625175000000013, 0, 1, 0
561.625645999999961, 0, 0, 0
561.648675000000026, 1, 0, 0
561.652875999999992, 0, 1, 0
561.653345999999942, 0, 0, 0
561.676375000000007, 1, 0, 0
561.680476999999996, 0, 1, 0
561.680946999999946, 0, 0, 0
561.703977000000009, 1, 0, 0
561.708075000000008, 0, 1, 0
561.708544999999958, 0, 0, 0
561.731575000000021, 1, 0, 0
561.735670000000027, 0, 1, 0
561.736139999999978, 0, 0, 0
561.759169999999926, 1, 0, 0
561.763528999999949, 0, 1, 0
561.763999000000013, 0, 0, 0
561.787028999999961, 1, 0, 0
561.791428999999994, 0, 1, 0
561.791898999999944, 0, 0, 0
561.814929000000006, 1, 0, 0
561.819045999999958, 0, 1, 0
561.819516000000021, 0, 0, 0
561.842545999999970, 1, 0, 0
561.846746999999937, 0, 1, 0
561.847217000000001, 0, 0, 0
561.870246999999949, 1, 0, 0
561.874007000000006, 0, 1, 0
561.874476999999956, 0, 0, 0
561.897507000000019, 1, 0, 0
561.901753999999983, 0, 1, 0
561.902223999999933, 0, 0, 0
561.925253999999995, 1, 0, 0
561.929738999999927, 0, 1, 0
561.930208999999991, 0, 0, 0
561.953238999999940, 1, 0, 0
561.957499999999982, 0, 1, 0
561.957969999999932, 0, 0, 0
561.980999999999995, 1, 0, 0
561.985043000000019, 0, 1, 0
561.985512999999969, 0, 0, 0
562.008542999999918, 1, 0, 0
562.012723999999935, 0, 1, 0
562.013194999999996, 0, 0, 0
562.036223999999947, 1, 0, 0
562.040559000000030, 0, 1, 0
562.041029999999978, 0, 0, 0
562.064058999999929, 1, 0, 0
562.068084999999996, 0, 1, 0
562.068554999999947, 0, 0, 0
562.091585000000009, 1, 0, 0
562.095937999999933, 0, 1, 0
562.096407999999997, 0, 0, 0
562.119437999999946, 1, 0, 0
562.123147000000017, 0, 1, 0
562.123617999999965, 0, 0, 0
562.146647000000030, 1, 0, 0
562.150306999999998, 0, 1, 0
562.150776999999948, 0, 0, 0
562.173807000000011, 1, 0, 0
562.178157999999939, 0, 1, 0
562.178628000000003, 0, 0, 0
562.201657999999952, 1, 0, 0
562.205889999999954, 0, 1, 0
562.206360000000018, 0, 0, 0
562.229389999999967, 1, 0, 0
562.233754999999974, 0, 1, 0
562.234224999999924, 0, 0, 0
562.257254999999986, 1, 0, 0
562.261412999999948, 0, 1, 0
562.261883000000012, 0, 0, 0
562.284912999999960, 1, 0, 0
562.289076000000023, 0, 1, 0
562.289546999999970, 0, 0, 0
