Time[s], SS, TR
528.016168999999991, 0, 0
528.017199000000005, 0, 1
528.017668999999955, 0, 0
528.040628999999967, 1, 0
528.047074999999950, 0, 0
528.047145000000000, 0, 1
528.047615999999948, 0, 0
528.060645000000022, 0, 1
528.061114999999972, 0, 0
528.065145000000030, 0, 1
528.065614999999980, 0, 0
528.077144999999973, 0, 1
528.077614999999923, 0, 0
528.080145000000016, 0, 1
528.080614999999966, 0, 0
528.086144999999988, 0, 1
528.086614999999938, 0, 0
528.087644999999952, 0, 1
528.088115000000016, 0, 0
528.111075000000028, 1, 0
528.117378000000031, 0, 0
528.117447999999968, 0, 1
528.117919000000029, 0, 0
528.130947999999989, 0, 1
528.131418999999937, 0, 0
528.135447999999997, 0, 1
528.135917999999947, 0, 0
528.147447999999940, 0, 1
528.147918000000004, 0, 0
528.150447999999983, 0, 1
528.150917999999933, 0, 0
528.156447999999955, 0, 1
528.156918000000019, 0, 0
528.157947999999919, 0, 1
528.158417999999983, 0, 0
528.181377999999995, 1, 0
528.187345999999934, 0, 0
528.187415999999985, 0, 1
528.187885999999935, 0, 0
528.200916000000007, 0, 1
528.201385999999957, 0, 0
528.205416000000014, 0, 1
528.205885999999964, 0, 0
528.217415999999957, 0, 1
528.217886000000021, 0, 0
528.220416000000000, 0, 1
528.220885999999950, 0, 0
528.226415999999972, 0, 1
528.226885999999922, 0, 0
528.227915999999937, 0, 1
528.228386000000000, 0, 0
528.251345000000015, 1, 0
528.257581999999957, 0, 0
528.257652000000007, 0, 1
528.258122999999955, 0, 0
528.271152000000029, 0, 1
528.271622999999977, 0, 0
528.275651999999923, 0, 1
528.276121999999987, 0, 0
528.287651999999980, 0, 1
528.288121999999930, 0, 0
528.290652000000023, 0, 1
528.291121999999973, 0, 0
528.296651999999995, 0, 1
528.297121999999945, 0, 0
528.298151999999959, 0, 1
528.298622000000023, 0, 0
528.321581999999921, 1, 0
528.327913999999964, 0, 0
528.327984000000015, 0, 1
528.328454999999963, 0, 0
528.341483999999923, 0, 1
528.341953999999987, 0, 0
528.345983999999930, 0, 1
528.346453999999994, 0, 0
528.357983999999988, 0, 1
528.358453999999938, 0, 0
528.360984000000030, 0, 1
528.361453999999981, 0, 0
528.366984000000002, 0, 1
528.367453999999952, 0, 0
528.368483999999967, 0, 1
528.368954000000031, 0, 0
528.391913999999929, 1, 0
528.398288999999977, 0, 0
528.398359000000028, 0, 1
528.398828999999978, 0, 0
528.411858999999936, 0, 1
528.412329000000000, 0, 0
528.416357999999946, 0, 1
528.416829000000007, 0, 0
528.428358000000003, 0, 1
528.428828999999951, 0, 0
528.431357999999932, 0, 1
528.431828999999993, 0, 0
528.437358000000017, 0, 1
528.437827999999968, 0, 0
528.438857999999982, 0, 1
528.439327999999932, 0, 0
528.462287999999944, 1, 0
528.468447999999967, 0, 0
528.468518000000017, 0, 1
528.468987999999968, 0, 0
528.482016999999928, 0, 1
528.482487999999989, 0, 0
528.486516999999935, 0, 1
528.486987999999997, 0, 0
528.498516999999993, 0, 1
528.498987999999940, 0, 0
528.501516999999922, 0, 1
528.501987999999983, 0, 0
528.507517000000007, 0, 1
528.507986999999957, 0, 0
528.509016999999972, 0, 1
528.509486999999922, 0, 0
528.532446999999934, 1, 0
528.538858000000005, 0, 0
528.538927999999942, 0, 1
528.539398000000006, 0, 0
528.552427999999964, 0, 1
528.552898000000027, 0, 0
528.556927999999971, 0, 1
528.557397999999921, 0, 0
528.568927000000031, 0, 1
528.569397999999978, 0, 0
528.571926999999960, 0, 1
528.572398000000021, 0, 0
528.577926999999931, 0, 1
528.578397999999993, 0, 0
528.579427000000010, 0, 1
528.579897999999957, 0, 0
528.602856999999972, 1, 0
528.609240000000000, 0, 0
528.609309999999937, 0, 1
528.609780000000001, 0, 0
528.622808999999961, 0, 1
528.623280000000022, 0, 0
528.627308999999968, 0, 1
528.627780000000030, 0, 0
528.639309000000026, 0, 1
528.639779999999973, 0, 0
528.642308999999955, 0, 1
528.642779000000019, 0, 0
528.648308999999927, 0, 1
528.648778999999990, 0, 0
528.649809000000005, 0, 1
528.650278999999955, 0, 0
528.673238999999967, 1, 0
528.679596999999944, 0, 0
528.679666999999995, 0, 1
528.680137999999943, 0, 0
528.693167000000017, 0, 1
528.693636999999967, 0, 0
528.697667000000024, 0, 1
528.698136999999974, 0, 0
528.709666999999968, 0, 1
528.710137000000032, 0, 0
528.712667000000010, 0, 1
528.713136999999961, 0, 0
528.718666999999982, 0, 1
528.719136999999932, 0, 0
528.720166999999947, 0, 1
528.720637000000011, 0, 0
528.743597000000022, 1, 0
528.749777999999992, 0, 0
528.749847999999929, 0, 1
528.750317999999993, 0, 0
528.763347999999951, 0, 1
528.763818000000015, 0, 0
528.767847999999958, 0, 1
528.768318000000022, 0, 0
528.779848000000015, 0, 1
528.780317999999966, 0, 0
528.782847999999944, 0, 1
528.783318000000008, 0, 0
528.788848000000030, 0, 1
528.789317999999980, 0, 0
528.790347999999994, 0, 1
528.790817999999945, 0, 0
528.813777999999957, 1, 0
528.820079999999962, 0, 0
528.820150000000012, 0, 1
528.820620999999960, 0, 0
528.833649999999921, 0, 1
528.834119999999984, 0, 0
528.838149999999928, 0, 1
528.838619999999992, 0, 0
528.850149999999985, 0, 1
528.850619999999935, 0, 0
528.853150000000028, 0, 1
528.853619999999978, 0, 0
528.859150000000000, 0, 1
528.859619999999950, 0, 0
528.860649999999964, 0, 1
528.861120000000028, 0, 0
528.884079999999926, 1, 0
528.890526000000023, 0, 0
528.890595999999960, 0, 1
528.891067000000021, 0, 0
528.904095999999981, 0, 1
528.904565999999932, 0, 0
528.908595999999989, 0, 1
528.909065999999939, 0, 0
528.920595999999932, 0, 1
528.921065999999996, 0, 0
528.923595999999975, 0, 1
528.924065999999925, 0, 0
528.929595999999947, 0, 1
528.930066000000011, 0, 0
528.931096000000025, 0, 1
528.931565999999975, 0, 0
528.954525999999987, 1, 0
528.960843999999952, 0, 0
528.960914000000002, 0, 1
528.961383999999953, 0, 0
528.974414000000024, 0, 1
528.974883999999975, 0, 0
528.978914000000032, 0, 1
528.979383999999982, 0, 0
528.990913999999975, 0, 1
528.991383999999925, 0, 0
528.993914000000018, 0, 1
528.994383999999968, 0, 0
528.999912999999992, 0, 1
529.000383999999940, 0, 0
529.001412999999957, 0, 1
529.001884000000018, 0, 0
529.024843000000033, 1, 0
529.031066000000010, 0, 0
529.031135999999947, 0, 1
529.031606000000011, 0, 0
529.044634999999971, 0, 1
529.045106000000033, 0, 0
529.049134999999978, 0, 1
529.049605999999926, 0, 0
529.061134999999922, 0, 1
529.061605999999983, 0, 0
529.064134999999965, 0, 1
529.064605000000029, 0, 0
529.070134999999937, 0, 1
529.070605000000000, 0, 0
529.071635000000015, 0, 1
529.072104999999965, 0, 0
529.095064999999977, 1, 0
529.101381999999944, 0, 0
529.101451999999995, 0, 1
529.101921999999945, 0, 0
529.114952000000017, 0, 1
529.115421999999967, 0, 0
529.119452000000024, 0, 1
529.119921999999974, 0, 0
529.131451999999967, 0, 1
529.131922000000031, 0, 0
529.134452000000010, 0, 1
529.134921999999960, 0, 0
529.140450999999985, 0, 1
529.140921999999932, 0, 0
529.141950999999949, 0, 1
529.142422000000010, 0, 0
529.165381000000025, 1, 0
529.171742999999992, 0, 0
529.171812999999929, 0, 1
529.172282999999993, 0, 0
529.185312999999951, 0, 1
529.185783000000015, 0, 0
529.189812999999958, 0, 1
529.190283000000022, 0, 0
529.201813000000016, 0, 1
529.202282999999966, 0, 0
529.204812999999945, 0, 1
529.205283000000009, 0, 0
529.210813000000030, 0, 1
529.211282999999980, 0, 0
529.212312999999995, 0, 1
529.212782999999945, 0, 0
529.235741999999959, 1, 0
529.241982000000007, 0, 0
529.242051999999944, 0, 1
529.242522000000008, 0, 0
529.255550999999969, 0, 1
529.256022000000030, 0, 0
529.260050999999976, 0, 1
529.260521999999924, 0, 0
529.272050999999919, 0, 1
529.272520999999983, 0, 0
529.275050999999962, 0, 1
529.275521000000026, 0, 0
529.281050999999934, 0, 1
529.281520999999998, 0, 0
529.282551000000012, 0, 1
529.283020999999962, 0, 0
529.305980999999974, 1, 0
529.312146999999982, 0, 0
529.312217000000032, 0, 1
529.312686999999983, 0, 0
529.325716999999941, 0, 1
529.326187000000004, 0, 0
529.330216999999948, 0, 1
529.330687000000012, 0, 0
529.342216000000008, 0, 1
529.342686999999955, 0, 0
529.345215999999937, 0, 1
529.345686999999998, 0, 0
529.351216000000022, 0, 1
529.351686999999970, 0, 0
529.352715999999987, 0, 1
529.353186999999934, 0, 0
529.376145999999949, 1, 0
529.382372000000032, 0, 0
529.382441999999969, 0, 1
529.382911999999919, 0, 0
529.395941999999991, 0, 1
529.396411999999941, 0, 0
529.400441999999998, 0, 1
529.400911999999948, 0, 0
529.412441999999942, 0, 1
529.412912000000006, 0, 0
529.415441999999985, 0, 1
529.415911999999935, 0, 0
529.421441999999956, 0, 1
529.421912000000020, 0, 0
529.422941999999921, 0, 1
529.423411999999985, 0, 0
529.446371999999997, 1, 0
529.452774999999974, 0, 0
529.452845000000025, 0, 1
529.453314999999975, 0, 0
529.466344999999933, 0, 1
529.466814999999997, 0, 0
529.470844999999940, 0, 1
529.471315000000004, 0, 0
529.482844999999998, 0, 1
529.483314999999948, 0, 0
529.485844999999927, 0, 1
529.486314999999991, 0, 0
529.491845000000012, 0, 1
529.492314999999962, 0, 0
529.493344999999977, 0, 1
529.493814999999927, 0, 0
529.516774999999939, 1, 0
529.523212999999942, 0, 0
529.523282999999992, 0, 1
529.523752999999942, 0, 0
529.536782000000017, 0, 1
529.537252999999964, 0, 0
529.541282000000024, 0, 1
529.541752999999972, 0, 0
529.553281999999967, 0, 1
529.553752000000031, 0, 0
529.556282000000010, 0, 1
529.556751999999960, 0, 0
529.562281999999982, 0, 1
529.562751999999932, 0, 0
529.563781999999946, 0, 1
529.564252000000010, 0, 0
529.587212000000022, 1, 0
529.593428000000017, 0, 0
529.593497999999954, 0, 1
529.593968000000018, 0, 0
529.606997999999976, 0, 1
529.607467999999926, 0, 0
529.611496999999986, 0, 1
529.611967999999933, 0, 0
529.623496999999929, 0, 1
529.623967999999991, 0, 0
529.626496999999972, 0, 1
529.626967999999920, 0, 0
529.632496999999944, 0, 1
529.632967000000008, 0, 0
529.633997000000022, 0, 1
529.634466999999972, 0, 0
529.657426999999984, 1, 0
529.663776999999982, 0, 0
529.663847000000032, 0, 1
529.664316999999983, 0, 0
529.677346999999941, 0, 1
529.677817000000005, 0, 0
529.681846999999948, 0, 1
529.682317000000012, 0, 0
529.693847000000005, 0, 1
529.694316999999955, 0, 0
529.696846999999934, 0, 1
529.697316999999998, 0, 0
529.702846000000022, 0, 1
529.703316999999970, 0, 0
529.704345999999987, 0, 1
529.704816999999935, 0, 0
529.727775999999949, 1, 0
529.734191000000010, 0, 0
529.734260999999947, 0, 1
529.734732000000008, 0, 0
529.747760999999969, 0, 1
529.748232000000030, 0, 0
529.752260999999976, 0, 1
529.752730999999926, 0, 0
529.764260999999919, 0, 1
529.764730999999983, 0, 0
529.767260999999962, 0, 1
529.767731000000026, 0, 0
529.773260999999934, 0, 1
529.773730999999998, 0, 0
529.774761000000012, 0, 1
529.775230999999962, 0, 0
529.798190999999974, 1, 0
529.804580999999985, 0, 0
529.804650999999922, 0, 1
529.805120999999986, 0, 0
529.818150999999943, 0, 1
529.818621000000007, 0, 0
529.822650999999951, 0, 1
529.823121000000015, 0, 0
529.834651000000008, 0, 1
529.835120999999958, 0, 0
529.837650999999937, 0, 1
529.838121000000001, 0, 0
529.843651000000023, 0, 1
529.844120999999973, 0, 0
529.845150999999987, 0, 1
529.845620999999937, 0, 0
529.868580999999949, 1, 0
529.874702999999954, 0, 0
529.874773000000005, 0, 1
529.875243999999952, 0, 0
529.888273000000027, 0, 1
529.888742999999977, 0, 0
529.892772999999920, 0, 1
529.893242999999984, 0, 0
529.904772999999977, 0, 1
529.905242999999928, 0, 0
529.907773000000020, 0, 1
529.908242999999970, 0, 0
529.913772999999992, 0, 1
529.914242999999942, 0, 0
529.915272999999956, 0, 1
529.915743000000020, 0, 0
529.938703000000032, 1, 0
529.945027999999979, 0, 0
529.945098000000030, 0, 1
529.945567999999980, 0, 0
529.958597999999938, 0, 1
529.959068000000002, 0, 0
529.963097999999945, 0, 1
529.963568000000009, 0, 0
529.975098000000003, 0, 1
529.975567999999953, 0, 0
529.978097999999932, 0, 1
529.978567999999996, 0, 0
529.984098000000017, 0, 1
529.984567999999967, 0, 0
529.985597999999982, 0, 1
529.986067999999932, 0, 0
530.009027999999944, 1, 0
530.015383999999926, 0, 0
530.015453999999977, 0, 1
530.015923999999927, 0, 0
530.028953000000001, 0, 1
530.029423999999949, 0, 0
530.033453000000009, 0, 1
530.033923999999956, 0, 0
530.045452999999952, 0, 1
530.045923000000016, 0, 0
530.048452999999995, 0, 1
530.048922999999945, 0, 0
530.054452999999967, 0, 1
530.054923000000031, 0, 0
530.055952999999931, 0, 1
530.056422999999995, 0, 0
530.079383000000007, 1, 0
530.085581999999931, 0, 0
530.085650999999984, 0, 1
530.086121999999932, 0, 0
530.099151000000006, 0, 1
530.099621999999954, 0, 0
530.103651000000013, 0, 1
530.104121999999961, 0, 0
530.115650999999957, 0, 1
530.116121000000021, 0, 0
530.118651000000000, 0, 1
530.119120999999950, 0, 0
530.124650999999972, 0, 1
530.125120999999922, 0, 0
530.126150999999936, 0, 1
530.126621000000000, 0, 0
530.149581000000012, 1, 0
530.155790000000025, 0, 0
530.155859999999961, 0, 1
530.156330000000025, 0, 0
530.169359999999983, 0, 1
530.169829999999934, 0, 0
530.173859999999991, 0, 1
530.174329999999941, 0, 0
530.185858999999937, 0, 1
530.186329999999998, 0, 0
530.188858999999979, 0, 1
530.189329999999927, 0, 0
530.194858999999951, 0, 1
530.195330000000013, 0, 0
530.196359000000029, 0, 1
530.196829999999977, 0, 0
530.219788999999992, 1, 0
530.226295999999934, 0, 0
530.226365999999985, 0, 1
530.226835999999935, 0, 0
530.239866000000006, 0, 1
530.240335999999957, 0, 0
530.244366000000014, 0, 1
530.244835999999964, 0, 0
530.256365999999957, 0, 1
530.256836000000021, 0, 0
530.259366000000000, 0, 1
530.259835999999950, 0, 0
530.265365999999972, 0, 1
530.265835999999922, 0, 0
530.266865999999936, 0, 1
530.267336000000000, 0, 0
530.290296000000012, 1, 0
530.296613999999977, 0, 0
530.296684000000027, 0, 1
530.297153999999978, 0, 0
530.310183999999936, 0, 1
530.310654000000000, 0, 0
530.314683999999943, 0, 1
530.315154000000007, 0, 0
530.326683000000003, 0, 1
530.327153999999950, 0, 0
530.329682999999932, 0, 1
530.330153999999993, 0, 0
530.335683000000017, 0, 1
530.336153999999965, 0, 0
530.337182999999982, 0, 1
530.337653999999930, 0, 0
530.360612999999944, 1, 0
530.366891000000010, 0, 0
530.366960999999947, 0, 1
530.367431000000010, 0, 0
530.380460999999968, 0, 1
530.380931000000032, 0, 0
530.384960999999976, 0, 1
530.385430999999926, 0, 0
530.396960999999919, 0, 1
530.397430999999983, 0, 0
530.399960999999962, 0, 1
530.400431000000026, 0, 0
530.405960999999934, 0, 1
530.406430999999998, 0, 0
530.407461000000012, 0, 1
530.407930999999962, 0, 0
530.430890999999974, 1, 0
530.436916999999994, 0, 0
530.436986999999931, 0, 1
530.437456999999995, 0, 0
530.450486999999953, 0, 1
530.450957000000017, 0, 0
530.454986999999960, 0, 1
530.455457000000024, 0, 0
530.466987000000017, 0, 1
530.467456999999968, 0, 0
530.469986999999946, 0, 1
530.470457000000010, 0, 0
530.475987000000032, 0, 1
530.476456999999982, 0, 0
530.477486999999996, 0, 1
530.477956999999947, 0, 0
530.500916999999959, 1, 0
530.507437999999979, 0, 0
530.507508000000030, 0, 1
530.507977999999980, 0, 0
530.521007999999938, 0, 1
530.521478000000002, 0, 0
530.525507999999945, 0, 1
530.525978000000009, 0, 0
530.537508000000003, 0, 1
530.537977999999953, 0, 0
530.540507999999932, 0, 1
530.540977999999996, 0, 0
530.546508000000017, 0, 1
530.546977999999967, 0, 0
530.548007999999982, 0, 1
530.548477999999932, 0, 0
530.571437999999944, 1, 0
530.577776999999969, 0, 0
530.577847000000020, 0, 1
530.578316999999970, 0, 0
530.591346999999928, 0, 1
530.591816999999992, 0, 0
530.595846999999935, 0, 1
530.596316999999999, 0, 0
530.607846999999992, 0, 1
530.608316999999943, 0, 0
530.610846999999922, 0, 1
530.611316999999985, 0, 0
530.616846000000010, 0, 1
530.617316999999957, 0, 0
530.618345999999974, 0, 1
530.618816999999922, 0, 0
530.641775999999936, 1, 0
530.648022999999966, 0, 0
530.648093000000017, 0, 1
530.648562999999967, 0, 0
530.661592999999925, 0, 1
530.662062999999989, 0, 0
530.666092999999933, 0, 1
530.666562999999996, 0, 0
530.678091999999992, 0, 1
530.678562999999940, 0, 0
530.681091999999921, 0, 1
530.681562999999983, 0, 0
530.687092000000007, 0, 1
530.687562999999955, 0, 0
530.688591999999971, 0, 1
530.689062999999919, 0, 0
530.712021999999934, 1, 0
530.718158000000017, 0, 0
530.718227999999954, 0, 1
530.718698000000018, 0, 0
530.731727999999976, 0, 1
530.732197999999926, 0, 0
530.736227999999983, 0, 1
530.736697999999933, 0, 0
530.748227999999926, 0, 1
530.748697999999990, 0, 0
530.751227999999969, 0, 1
530.751697999999919, 0, 0
530.757226999999943, 0, 1
530.757698000000005, 0, 0
530.758727000000022, 0, 1
530.759197999999969, 0, 0
530.782156999999984, 1, 0
530.788634999999999, 0, 0
530.788704999999936, 0, 1
530.789175000000000, 0, 0
530.802204999999958, 0, 1
530.802675000000022, 0, 0
530.806704999999965, 0, 1
530.807175000000029, 0, 0
530.818705000000023, 0, 1
530.819174999999973, 0, 0
530.821704999999952, 0, 1
530.822175000000016, 0, 0
530.827704999999924, 0, 1
530.828174999999987, 0, 0
530.829205000000002, 0, 1
530.829674999999952, 0, 0
530.852634999999964, 1, 0
530.859077999999954, 0, 0
530.859148000000005, 0, 1
530.859618999999952, 0, 0
530.872648000000027, 0, 1
530.873118999999974, 0, 0
530.877147999999920, 0, 1
530.877617999999984, 0, 0
530.889147999999977, 0, 1
530.889617999999928, 0, 0
530.892148000000020, 0, 1
530.892617999999970, 0, 0
530.898147999999992, 0, 1
530.898617999999942, 0, 0
530.899647999999956, 0, 1
530.900118000000020, 0, 0
530.923078000000032, 1, 0
530.929193999999939, 0, 0
530.929263999999989, 0, 1
530.929733999999939, 0, 0
530.942764000000011, 0, 1
530.943233999999961, 0, 0
530.947264000000018, 0, 1
530.947733999999969, 0, 0
530.959263999999962, 0, 1
530.959734000000026, 0, 0
530.962264000000005, 0, 1
530.962733999999955, 0, 0
530.968263999999976, 0, 1
530.968733999999927, 0, 0
530.969763999999941, 0, 1
530.970234000000005, 0, 0
530.993194000000017, 1, 0
530.999296999999956, 0, 0
530.999367000000007, 0, 1
530.999836999999957, 0, 0
531.012866000000031, 0, 1
531.013336999999979, 0, 0
531.017365999999924, 0, 1
531.017836999999986, 0, 0
531.029365999999982, 0, 1
531.029835999999932, 0, 0
531.032366000000025, 0, 1
531.032835999999975, 0, 0
531.038365999999996, 0, 1
531.038835999999947, 0, 0
531.039865999999961, 0, 1
531.040336000000025, 0, 0
531.063295999999923, 1, 0
531.069574999999986, 0, 0
531.069644999999923, 0, 1
531.070114999999987, 0, 0
531.083143999999947, 0, 1
531.083615000000009, 0, 0
531.087643999999955, 0, 1
531.088115000000016, 0, 0
531.099644000000012, 0, 1
531.100113999999962, 0, 0
531.102643999999941, 0, 1
531.103114000000005, 0, 0
531.108644000000027, 0, 1
531.109113999999977, 0, 0
531.110143999999991, 0, 1
531.110613999999941, 0, 0
531.133573999999953, 1, 0
531.140015999999946, 0, 0
531.140085999999997, 0, 1
531.140555999999947, 0, 0
531.153586000000018, 0, 1
531.154055999999969, 0, 0
531.158086000000026, 0, 1
531.158555999999976, 0, 0
531.170085999999969, 0, 1
531.170555999999920, 0, 0
531.173086000000012, 0, 1
531.173555999999962, 0, 0
531.179085999999984, 0, 1
531.179555999999934, 0, 0
531.180585999999948, 0, 1
531.181056000000012, 0, 0
531.204016000000024, 1, 0
531.210152999999991, 0, 0
531.210222999999928, 0, 1
531.210692999999992, 0, 0
531.223722999999950, 0, 1
531.224193000000014, 0, 0
531.228222999999957, 0, 1
531.228693000000021, 0, 0
531.240223000000015, 0, 1
531.240692999999965, 0, 0
531.243222999999944, 0, 1
531.243693000000007, 0, 0
531.249223000000029, 0, 1
531.249692999999979, 0, 0
531.250722999999994, 0, 1
531.251192999999944, 0, 0
531.274152999999956, 1, 0
531.280424999999923, 0, 0
531.280494999999974, 0, 1
531.280965999999921, 0, 0
531.293994999999995, 0, 1
531.294464999999946, 0, 0
531.298495000000003, 0, 1
531.298964999999953, 0, 0
531.310494999999946, 0, 1
531.310965000000010, 0, 0
531.313494999999989, 0, 1
531.313964999999939, 0, 0
531.319494999999961, 0, 1
531.319965000000025, 0, 0
531.320994999999925, 0, 1
531.321464999999989, 0, 0
531.344425000000001, 1, 0
531.350836999999956, 0, 0
531.350907000000007, 0, 1
531.351376999999957, 0, 0
531.364407000000028, 0, 1
531.364876999999979, 0, 0
531.368906999999922, 0, 1
531.369376999999986, 0, 0
531.380905999999982, 0, 1
531.381376999999929, 0, 0
531.383906000000025, 0, 1
531.384376999999972, 0, 0
531.389905999999996, 0, 1
531.390376999999944, 0, 0
531.391405999999961, 0, 1
531.391877000000022, 0, 0
531.414835999999923, 1, 0
531.421136999999931, 0, 0
531.421206999999981, 0, 1
531.421676999999931, 0, 0
531.434707000000003, 0, 1
531.435176999999953, 0, 0
531.439207000000010, 0, 1
531.439676999999961, 0, 0
531.451206999999954, 0, 1
531.451677000000018, 0, 0
531.454206999999997, 0, 1
531.454676999999947, 0, 0
531.460206999999969, 0, 1
531.460677000000032, 0, 0
531.461705999999936, 0, 1
531.462176999999997, 0, 0
531.485136000000011, 1, 0
531.491228999999976, 0, 0
531.491299000000026, 0, 1
531.491768999999977, 0, 0
531.504798999999934, 0, 1
531.505268999999998, 0, 0
531.509298999999942, 0, 1
531.509769000000006, 0, 0
531.521298999999999, 0, 1
531.521768999999949, 0, 0
531.524298999999928, 0, 1
531.524768999999992, 0, 0
531.530299000000014, 0, 1
531.530768999999964, 0, 0
531.531798999999978, 0, 1
531.532268999999928, 0, 0
531.555228999999940, 1, 0
531.561376999999993, 0, 0
531.561446999999930, 0, 1
531.561917999999991, 0, 0
531.574946999999952, 0, 1
531.575417000000016, 0, 0
531.579446999999959, 0, 1
531.579917000000023, 0, 0
531.591447000000016, 0, 1
531.591916999999967, 0, 0
531.594446999999946, 0, 1
531.594917000000009, 0, 0
531.600447000000031, 0, 1
531.600916999999981, 0, 0
531.601946999999996, 0, 1
531.602416999999946, 0, 0
531.625376999999958, 1, 0
531.631818999999950, 0, 0
531.631889000000001, 0, 1
531.632359999999949, 0, 0
531.645389000000023, 0, 1
531.645858999999973, 0, 0
531.649889000000030, 0, 1
531.650358999999980, 0, 0
531.661888999999974, 0, 1
531.662358999999924, 0, 0
531.664889000000016, 0, 1
531.665358999999967, 0, 0
531.670888999999988, 0, 1
531.671358999999939, 0, 0
531.672388999999953, 0, 1
531.672859000000017, 0, 0
531.695819000000029, 1, 0
531.702099999999973, 0, 0
531.702170000000024, 0, 1
531.702639999999974, 0, 0
531.715669999999932, 0, 1
531.716139999999996, 0, 0
531.720169999999939, 0, 1
531.720640000000003, 0, 0
531.732169999999996, 0, 1
531.732639999999947, 0, 0
531.735169999999925, 0, 1
531.735639999999989, 0, 0
531.741170000000011, 0, 1
531.741639999999961, 0, 0
531.742669999999976, 0, 1
531.743139999999926, 0, 0
531.766098999999940, 1, 0
531.772254999999973, 0, 0
531.772325000000023, 0, 1
531.772795999999971, 0, 0
531.785824999999932, 0, 1
531.786295999999993, 0, 0
531.790324999999939, 0, 1
531.790795000000003, 0, 0
531.802324999999996, 0, 1
531.802794999999946, 0, 0
531.805324999999925, 0, 1
531.805794999999989, 0, 0
531.811325000000011, 0, 1
531.811794999999961, 0, 0
531.812824999999975, 0, 1
531.813294999999925, 0, 0
531.836254999999937, 1, 0
531.842642999999953, 0, 0
531.842713000000003, 0, 1
531.843182999999954, 0, 0
531.856213000000025, 0, 1
531.856682999999975, 0, 0
531.860713000000032, 0, 1
531.861182999999983, 0, 0
531.872712999999976, 0, 1
531.873182999999926, 0, 0
531.875713000000019, 0, 1
531.876182999999969, 0, 0
531.881711999999993, 0, 1
531.882182999999941, 0, 0
531.883211999999958, 0, 1
531.883683000000019, 0, 0
531.906641999999920, 1, 0
531.913012999999978, 0, 0
531.913083000000029, 0, 1
531.913552999999979, 0, 0
531.926582999999937, 0, 1
531.927053000000001, 0, 0
531.931082999999944, 0, 1
531.931553000000008, 0, 0
531.943083000000001, 0, 1
531.943552999999952, 0, 0
531.946082999999931, 0, 1
531.946552999999994, 0, 0
531.952083000000016, 0, 1
531.952552999999966, 0, 0
531.953582999999981, 0, 1
531.954052999999931, 0, 0
531.977011999999945, 1, 0
531.983341999999993, 0, 0
531.983411999999930, 0, 1
531.983881999999994, 0, 0
531.996911999999952, 0, 1
531.997382000000016, 0, 0
532.001411999999959, 0, 1
532.001882000000023, 0, 0
532.013412000000017, 0, 1
532.013881999999967, 0, 0
532.016411999999946, 0, 1
532.016882000000010, 0, 0
532.022412000000031, 0, 1
532.022881999999981, 0, 0
532.023911999999996, 0, 1
532.024381999999946, 0, 0
532.047341999999958, 1, 0
532.053426999999942, 0, 0
532.053496999999993, 0, 1
532.053967999999941, 0, 0
532.066997000000015, 0, 1
532.067466999999965, 0, 0
532.071497000000022, 0, 1
532.071966999999972, 0, 0
532.083496999999966, 0, 1
532.083967000000030, 0, 0
532.086497000000008, 0, 1
532.086966999999959, 0, 0
532.092496999999980, 0, 1
532.092966999999931, 0, 0
532.093996999999945, 0, 1
532.094467000000009, 0, 0
532.117427000000021, 1, 0
532.123905999999920, 0, 0
532.123975999999971, 0, 1
532.124447000000032, 0, 0
532.137475999999992, 0, 1
532.137946999999940, 0, 0
532.141976000000000, 0, 1
532.142445999999950, 0, 0
532.153975999999943, 0, 1
532.154446000000007, 0, 0
532.156975999999986, 0, 1
532.157445999999936, 0, 0
532.162975999999958, 0, 1
532.163446000000022, 0, 0
532.164475999999922, 0, 1
532.164945999999986, 0, 0
532.187905999999998, 1, 0
532.194362999999953, 0, 0
532.194433000000004, 0, 1
532.194902999999954, 0, 0
532.207933000000025, 0, 1
532.208402999999976, 0, 0
532.212433000000033, 0, 1
532.212902999999983, 0, 0
532.224431999999979, 0, 1
532.224902999999927, 0, 0
532.227432000000022, 0, 1
532.227902999999969, 0, 0
532.233431999999993, 0, 1
532.233902999999941, 0, 0
532.234931999999958, 0, 1
532.235403000000019, 0, 0
532.258361999999920, 1, 0
532.264418999999975, 0, 0
532.264489000000026, 0, 1
532.264959999999974, 0, 0
532.277988999999934, 0, 1
532.278458999999998, 0, 0
532.282488999999941, 0, 1
532.282959000000005, 0, 0
532.294488999999999, 0, 1
532.294958999999949, 0, 0
532.297488999999928, 0, 1
532.297958999999992, 0, 0
532.303489000000013, 0, 1
532.303958999999963, 0, 0
532.304988999999978, 0, 1
532.305458999999928, 0, 0
532.328418999999940, 1, 0
532.334580999999957, 0, 0
532.334651000000008, 0, 1
532.335121999999956, 0, 0
532.348151000000030, 0, 1
532.348621999999978, 0, 0
532.352650999999923, 0, 1
532.353121999999985, 0, 0
532.364650999999981, 0, 1
532.365120999999931, 0, 0
532.367651000000023, 0, 1
532.368120999999974, 0, 0
532.373650999999995, 0, 1
532.374120999999946, 0, 0
532.375150999999960, 0, 1
532.375621000000024, 0, 0
532.398580999999922, 1, 0
532.405026000000021, 0, 0
532.405095999999958, 0, 1
532.405566000000022, 0, 0
